,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
comm_exchange_rate,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
comm_newton,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on,on
dt,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0001,0.0001,0.0001,0.0001,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
error,,,,,,,,,,,,,,,"srun: error: nid00020: tasks 17,28-29: Segmentation fault
srun: error: nid00023: tasks 106,125: Segmentation fault
slurmstepd: error: *** STEP 21392.0 ON nid00020 CANCELLED AT 2021-10-25T22:17:21 ***
srun: error: nid00022: task 93: Segmentation fault
srun: error: nid00023: tasks 96-105,107-108,110-124,126-127: Terminated
srun: error: nid00020: tasks 0-16,18-27,30-31: Terminated
srun: error: nid00021: tasks 32-63: Terminated
srun: error: nid00022: tasks 64-92,94-95: Terminated
srun: error: nid00023: task 109: Segmentation fault (core dumped)
","srun: error: nid00024: tasks 17,28-29: Segmentation fault
slurmstepd: error: *** STEP 21393.0 ON nid00024 CANCELLED AT 2021-10-25T22:17:19 ***
srun: error: nid00027: tasks 106,125: Segmentation fault
srun: error: nid00026: task 93: Segmentation fault
srun: error: nid00027: tasks 96-105,107-108,110-124,126-127: Terminated
srun: error: nid00024: tasks 0-16,18-27,30-31: Terminated
srun: error: nid00026: tasks 64-92,94-95: Terminated
srun: error: nid00025: tasks 32-63: Terminated
srun: error: nid00027: task 109: Segmentation fault (core dumped)
",,,"srun: error: nid00031: task 125: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 21396.0 ON nid00028 CANCELLED AT 2021-10-25T22:19:28 ***
srun: error: nid00031: tasks 96-124,126-127: Terminated
srun: error: nid00030: tasks 64-95: Terminated
srun: error: nid00029: tasks 32-63: Terminated
srun: error: nid00028: tasks 0-31: Terminated
","srun: error: nid00055: task 125: Segmentation fault
slurmstepd: error: *** STEP 21397.0 ON nid00052 CANCELLED AT 2021-10-25T22:17:21 ***
srun: error: nid00054: tasks 64-92,94-95: Terminated
srun: error: nid00055: tasks 96-124,126-127: Terminated
srun: error: nid00052: tasks 0-31: Terminated
srun: error: nid00053: tasks 32-63: Terminated
srun: error: nid00054: task 93: Segmentation fault (core dumped)
",,,,,,,,,,,,,,,"srun: error: nid00059: tasks 97-98,101-103,105,107,109,113,117,119-122,124,126-127: Segmentation fault
slurmstepd: error: *** STEP 21412.0 ON nid00056 CANCELLED AT 2021-10-25T22:17:47 ***
srun: error: nid00057: tasks 33-34,36-39,41,43,45,47,49-50,52-56,58-63: Segmentation fault
srun: error: nid00058: tasks 66-67,69-72,74-75,77-80,82-90,93,95: Segmentation fault
srun: error: nid00057: tasks 32,35,40,42,44,46,48,57: Terminated
srun: error: nid00056: tasks 0-1,3-6,8-14,16-18,21-26,28-29,31: Segmentation fault
srun: error: nid00056: tasks 2,7,15,19-20,27,30: Terminated
srun: error: nid00058: tasks 64-65,68,73,76,81,91-92,94: Terminated
srun: error: nid00059: tasks 96,99-100,104,106,108,110-112,114-116,118,123,125: Terminated
srun: error: nid00057: task 51: Segmentation fault (core dumped)
","srun: error: nid00025: tasks 33-34,36-37,39,41,43,45,47,49-51,53-55,58-63: Segmentation fault
slurmstepd: error: *** STEP 21413.0 ON nid00024 CANCELLED AT 2021-10-25T22:19:29 ***
srun: error: nid00024: tasks 0-1,3-6,8-14,17-18,21-25,28-29,31: Segmentation fault
srun: error: nid00027: tasks 97-98,101,103,105,107-110,113,116-117,119-120,122,124,126-127: Segmentation fault
srun: error: nid00026: tasks 66-67,69-72,74-75,77-79,82-87,89-90,93,95: Segmentation fault
srun: error: nid00025: tasks 32,35,38,40,42,44,46,48,56-57: Terminated
srun: error: nid00027: tasks 96,99-100,102,104,106,111-112,114-115,118,121,123,125: Terminated
srun: error: nid00026: tasks 64-65,68,73,76,80-81,88,91-92,94: Terminated
srun: error: nid00024: tasks 2,7,15-16,19-20,26-27,30: Terminated
srun: error: nid00025: task 52: Segmentation fault (core dumped)
",,,"srun: error: nid00030: tasks 64,66-70,72,75,77,79-82,84-87,89-95: Segmentation fault
srun: error: nid00028: tasks 0-1,3-26,28-31: Segmentation fault
slurmstepd: error: *** STEP 21416.0 ON nid00028 CANCELLED AT 2021-10-25T22:19:32 ***
srun: error: nid00031: tasks 96-97,99-102,105,107-127: Segmentation fault
srun: error: nid00029: tasks 32-34,36-38,40,43,45,47-57,59-63: Segmentation fault
srun: error: nid00030: tasks 65,71,73,76,78,83,88: Terminated
srun: error: nid00031: tasks 98,103-104,106: Terminated
srun: error: nid00028: tasks 2,27: Terminated
srun: error: nid00029: tasks 35,39,41-42,44,46,58: Terminated
srun: error: nid00030: task 74: Segmentation fault (core dumped)
","srun: error: nid00054: tasks 64-72,74-75,77,79-82,84-94: Segmentation fault
srun: error: nid00055: tasks 96-97,99-102,105,107-119,121-127: Segmentation fault
slurmstepd: error: *** STEP 21417.0 ON nid00052 CANCELLED AT 2021-10-25T22:19:33 ***
srun: error: nid00053: tasks 32-34,36-38,40,43,45,47-57,59-63: Segmentation fault
srun: error: nid00052: tasks 0-1,3-26,28-31: Segmentation fault
srun: error: nid00054: task 95: Aborted
srun: error: nid00055: tasks 98,103-104,106: Terminated
srun: error: nid00054: tasks 73,76,78,83: Terminated
srun: error: nid00053: tasks 35,39,41-42,44,46,58: Terminated
srun: error: nid00052: tasks 2,27: Terminated
srun: error: nid00055: task 120: Segmentation fault (core dumped)
",,,,,,,,,,,,,,,"srun: error: nid00057: tasks 32-62: Segmentation fault
slurmstepd: error: *** STEP 21432.0 ON nid00056 CANCELLED AT 2021-10-25T22:20:01 ***
srun: error: nid00056: tasks 0-31: Segmentation fault
srun: error: nid00058: tasks 64-95: Segmentation fault
srun: error: nid00059: tasks 96-127: Segmentation fault
srun: error: nid00057: task 63: Segmentation fault (core dumped)
","srun: error: nid00021: tasks 32-61,63: Segmentation fault
srun: error: nid00020: tasks 0-31: Segmentation fault
srun: error: nid00023: tasks 96-127: Segmentation fault
srun: error: nid00022: tasks 64-95: Segmentation fault
srun: error: nid00021: task 62: Segmentation fault (core dumped)
",,,"srun: error: nid00053: tasks 32-62: Segmentation fault
slurmstepd: error: *** STEP 21436.0 ON nid00052 CANCELLED AT 2021-10-25T22:21:44 ***
srun: error: nid00054: tasks 64-95: Segmentation fault
srun: error: nid00052: tasks 0-31: Segmentation fault
srun: error: nid00055: tasks 96-127: Segmentation fault
srun: error: nid00053: task 63: Segmentation fault (core dumped)
","srun: error: nid00024: tasks 1-31: Segmentation fault
slurmstepd: error: *** STEP 21437.0 ON nid00024 CANCELLED AT 2021-10-25T22:21:45 ***
srun: error: nid00027: tasks 96-127: Segmentation fault
srun: error: nid00025: tasks 32-63: Segmentation fault
srun: error: nid00026: tasks 64-95: Segmentation fault
srun: error: nid00024: task 0: Segmentation fault (core dumped)
",,,,,,,,,,,,,,,"srun: error: nid00059: tasks 97-98,102,105,110: Segmentation fault
srun: error: nid00059: tasks 99-100,103-104,106-109,111: Aborted
slurmstepd: error: *** STEP 21452.0 ON nid00056 CANCELLED AT 2021-10-25T22:22:35 ***
srun: error: nid00058: tasks 65-66,70,72-75,82,87,93: Segmentation fault
srun: error: nid00058: tasks 67,71,76-79,83,85,88-89,91,95: Aborted
srun: error: nid00057: tasks 34,37-38,41-43,50,55: Segmentation fault
srun: error: nid00057: tasks 35,39,45-46,51,53,56-57,59-61,63: Aborted
srun: error: nid00056: tasks 1-3,5,7,9,13,18,24-28,30: Segmentation fault
srun: error: nid00056: tasks 6,8,10-12,14-15,19,21,23,31: Aborted
srun: error: nid00056: tasks 0,4,16-17,20,22: Terminated
srun: error: nid00058: tasks 64,68-69,80-81,84,86,90,92,94: Terminated
srun: error: nid00059: tasks 96,101,112-127: Terminated
srun: error: nid00057: tasks 32-33,36,40,44,47-49,52,54,58,62: Terminated
srun: error: nid00056: task 29: Segmentation fault (core dumped)
","srun: error: nid00023: tasks 97-98,102,104-105,110: Segmentation fault
srun: error: nid00023: tasks 99-100,103,106-109,111: Aborted
slurmstepd: error: *** STEP 21453.0 ON nid00020 CANCELLED AT 2021-10-25T22:22:43 ***
srun: error: nid00021: tasks 34,37-38,41-43,50,53,56-59: Segmentation fault
srun: error: nid00021: tasks 35,39,45-46,51,54-55,60-61,63: Aborted
srun: error: nid00022: tasks 65-66,70,72-75,82,93: Segmentation fault
srun: error: nid00020: tasks 1-3,5,9,11,13,21,24-25,27-28,31: Segmentation fault
srun: error: nid00022: tasks 67,71,76-79,83,85,87-88,91,95: Aborted
srun: error: nid00020: tasks 6-8,10,12,14-15,19,23,26,29-30: Aborted
srun: error: nid00021: tasks 32-33,36,40,44,47-49,52: Terminated
srun: error: nid00020: tasks 0,4,16-18,20,22: Terminated
srun: error: nid00022: tasks 64,68-69,80-81,84,86,89-90,92,94: Terminated
srun: error: nid00023: tasks 96,101,112-127: Terminated
srun: error: nid00021: task 62: Aborted (core dumped)
",,,"srun: error: nid00028: tasks 0-23,25-26,28-31: Segmentation fault
srun: error: nid00028: task 24: Aborted
slurmstepd: error: *** STEP 21456.0 ON nid00028 CANCELLED AT 2021-10-25T22:22:55 ***
srun: error: nid00031: tasks 96-123,125,127: Segmentation fault
srun: error: nid00031: tasks 124,126: Aborted
srun: error: nid00030: tasks 64-95: Segmentation fault
srun: error: nid00029: tasks 32-47,49-63: Segmentation fault
srun: error: nid00029: task 48: Aborted
srun: error: nid00028: task 27: Segmentation fault (core dumped)
","srun: error: nid00027: tasks 96-106,108-117,119-127: Segmentation fault
srun: error: nid00027: task 118: Aborted
slurmstepd: error: *** STEP 21457.0 ON nid00024 CANCELLED AT 2021-10-25T22:23:54 ***
srun: error: nid00024: tasks 0-31: Segmentation fault
srun: error: nid00025: tasks 32-51,53-63: Segmentation fault
srun: error: nid00025: task 52: Aborted
srun: error: nid00026: tasks 64-91,95: Segmentation fault
srun: error: nid00026: tasks 92-94: Aborted
srun: error: nid00027: task 107: Segmentation fault (core dumped)
",,,,,,,,,,,,,,,"srun: error: nid00020: tasks 1-2,5-6,8-10,12-14: Segmentation fault
srun: error: nid00020: tasks 3,7,11,19,23,27,31: Aborted
slurmstepd: error: *** STEP 21472.0 ON nid00020 CANCELLED AT 2021-10-25T22:26:06 ***
srun: error: nid00023: task 99: Segmentation fault
srun: error: nid00023: task 107: Aborted
srun: error: nid00022: tasks 67,75,79: Segmentation fault
srun: error: nid00022: tasks 83,87,91,95: Aborted
srun: error: nid00021: tasks 35,39,43: Segmentation fault
srun: error: nid00021: tasks 51,55,59,63: Aborted
srun: error: nid00020: tasks 0,4,16-18,20-22,24-26,28-30: Terminated
srun: error: nid00021: tasks 32-34,36-38,40-42,44-50,52-54,56-58,60-62: Terminated
srun: error: nid00023: tasks 96-98,100-106,108-127: Terminated
srun: error: nid00022: tasks 64-66,68-74,76-78,80-82,84-86,88-90,92-94: Terminated
srun: error: nid00020: task 15: Aborted (core dumped)
","srun: error: nid00025: tasks 35,39,43,51: Segmentation fault
srun: error: nid00027: task 99: Segmentation fault
slurmstepd: error: *** STEP 21473.0 ON nid00024 CANCELLED AT 2021-10-25T22:26:15 ***
srun: error: nid00025: task 63: Aborted
srun: error: nid00027: task 107: Aborted
srun: error: nid00024: task 0: Terminated
srun: error: nid00024: tasks 1-2,5-6,8-10,12-14: Segmentation fault
srun: error: nid00024: tasks 3,7,11,15,19,23,27,31: Aborted
srun: error: nid00026: tasks 67,75,79: Segmentation fault
srun: error: nid00026: tasks 83,87,91,95: Aborted
srun: error: nid00026: task 84: Terminated
srun: error: nid00025: tasks 32-34,36-38,40-42,44-50,52-58,60-62: Terminated
srun: error: nid00024: tasks 4,16-18,20-22,24-26,28-30: Terminated
srun: error: nid00026: tasks 64-66,68-74,76-78,80-82,85-86,88-90,92-94: Terminated
srun: error: nid00027: tasks 96-98,100-106,108-127: Terminated
srun: error: nid00025: task 59: Aborted (core dumped)
",,,"srun: error: nid00054: tasks 65-66,69-70,73-74,81-82,84-86,88-89: Aborted
slurmstepd: error: *** STEP 21476.0 ON nid00052 CANCELLED AT 2021-10-25T22:26:52 ***
srun: error: nid00055: tasks 97-98,100-102,105-106: Aborted
srun: error: nid00052: tasks 1-2,5-6,9-10,17-18,21-22,24-26: Aborted
srun: error: nid00052: task 8: Segmentation fault
srun: error: nid00053: tasks 33-34,37-38,41-42,49-50,53-54,56-58: Aborted
srun: error: nid00054: tasks 64,67-68,71-72,75-80,83,87,91-95: Terminated
srun: error: nid00053: tasks 32,35-36,39-40,43-48,51-52,55,59-63: Terminated
srun: error: nid00052: tasks 0,3-4,7,11-16,19-20,23,27-31: Terminated
srun: error: nid00055: tasks 96,99,103-104,107-127: Terminated
srun: error: nid00054: task 90: Aborted (core dumped)
","srun: error: nid00059: tasks 97-98,100-102,105-106: Aborted
slurmstepd: error: *** STEP 21477.0 ON nid00056 CANCELLED AT 2021-10-25T22:27:51 ***
srun: error: nid00058: tasks 65-66,69-70,73-74,81-82,84-86,88-90: Aborted
srun: error: nid00056: tasks 1-2,5-6,9-10,17-18,21,24-26: Aborted
srun: error: nid00056: task 8: Segmentation fault
srun: error: nid00057: tasks 33-34,37-38,41-42,49-50,53-54,56-58: Aborted
srun: error: nid00056: tasks 0,3-4,7,11-16,19-20,23,27-31: Terminated
srun: error: nid00057: tasks 32,35-36,39-40,43-48,51-52,55,59-63: Terminated
srun: error: nid00058: tasks 64,67-68,71-72,75-80,83,87,91-95: Terminated
srun: error: nid00059: tasks 96,99,103-104,107-127: Terminated
srun: error: nid00056: task 22: Aborted (core dumped)
"
force_cutoff,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
force_type,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut,lj/cut
lattice,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc,fcc
lattice_constant,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442,0.8442
lattice_nx,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
lattice_ny,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
