,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
error,"srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
","srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
","srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
","srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
","srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
","srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
","srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
","srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00022: tasks 64-95: Exited with exit code 71
","srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
","srun: error: nid00022: tasks 64-95: Exited with exit code 71
srun: error: nid00021: tasks 32-63: Exited with exit code 71
srun: error: nid00020: tasks 0-31: Exited with exit code 71
srun: error: nid00023: tasks 96-127: Exited with exit code 71
","srun: error: nid00024: tasks 0-31: Exited with exit code 71
srun: error: nid00025: tasks 32-63: Exited with exit code 71
srun: error: nid00026: tasks 64-95: Exited with exit code 71
srun: error: nid00027: tasks 96-127: Exited with exit code 71
"
iel0,1,1,1,1,1,1,1,1,50,50,50,50,50,50,50,50,1,1,1,1,1,1,1,1,50,50,50,50,50,50,50,50
ielN,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
ifbrick,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.false.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.,.true.
istep,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2
mx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
my,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
npx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
npy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
