,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
7,20,off,1.2249892421862365,"srun: error: nid00053: tasks 14,16-17: Segmentation fault
slurmstepd: error: *** STEP 45435.0 ON nid00025 CANCELLED AT 2021-11-17T00:44:34 ***
srun: error: nid00031: task 8: Segmentation fault
srun: error: nid00025: tasks 0-1,3-6: Terminated
srun: error: nid00031: tasks 7,9-13: Terminated
srun: error: nid00053: tasks 15,18-20: Terminated
srun: error: nid00025: task 2: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,166,166,166,0.0,0.0,0.0,2.0,0.3,3,560,1,7,87287,1.4,7,10,441,1,lj
4,20,off,0.8858667072405234,"srun: error: nid00061: tasks 80,83: Aborted
slurmstepd: error: *** STEP 45420.0 ON nid00020 CANCELLED AT 2021-11-17T00:45:16 ***
srun: error: nid00060: tasks 29,34,41,44,47,49: Aborted
srun: error: nid00060: tasks 30-31,33,35-36,39,42,45,48,50-51,53-54,57: Terminated
srun: error: nid00060: tasks 32,37-38,40,46,52,55-56: Segmentation fault
srun: error: nid00020: tasks 0-4,6-7,9-10,12-21,24,26-27: Terminated
srun: error: nid00020: tasks 5,8,11,22-23,25,28: Aborted
srun: error: nid00061: tasks 58-60,63,66-69,71-75,78,81,84-86: Terminated
srun: error: nid00061: tasks 61-62,64-65,70,76-77,79: Aborted
srun: error: nid00061: task 82: Segmentation fault
srun: error: nid00060: task 43: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,220,220,220,0.0,0.0,0.0,2.0,0.3,3,624,1,29,87287,1.4,4,10,509,1,lj
3,20,off,0.6636689049937118,"srun: error: nid00053: tasks 25,32: Segmentation fault
slurmstepd: error: *** STEP 45418.0 ON nid00025 CANCELLED AT 2021-11-17T00:52:18 ***
srun: error: nid00025: tasks 6,8: Aborted
srun: error: nid00053: tasks 24,26-29,31,33-47: Terminated
srun: error: nid00025: tasks 0-5,7,9-23: Terminated
srun: error: nid00053: task 30: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,43,43,43,0.0,0.0,0.0,2.0,0.3,2,265,1,24,87287,1.4,3,10,103,1,lj
11,20,off,0.7664971238773354,"srun: error: nid00060: tasks 27,38-39,41: Segmentation fault
srun: error: nid00060: task 43: Aborted
slurmstepd: error: *** STEP 45441.0 ON nid00020 CANCELLED AT 2021-11-17T00:55:08 ***
srun: error: nid00061: task 45: Segmentation fault
srun: error: nid00061: tasks 46-65: Terminated
srun: error: nid00020: tasks 0-2,6-16,18-20: Terminated
srun: error: nid00020: tasks 3-5,17,21: Segmentation fault
srun: error: nid00060: tasks 22-26,28-37,40,42: Terminated
srun: error: nid00061: task 44: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,217,217,217,0.0,0.0,0.0,2.0,0.3,3,86,1,22,87287,1.4,11,10,493,1,lj
12,1,on,1.9023706252009136,"srun: error: nid00024: tasks 30-39: Segmentation fault
srun: error: nid00021: tasks 10-13,15-19: Segmentation fault
srun: error: nid00023: tasks 20-29: Segmentation fault
srun: error: nid00020: tasks 0-9: Segmentation fault
srun: error: nid00021: task 14: Segmentation fault (core dumped)
",,snap,sc,3.316,137,137,137,0.0,0.0,0.0,180.88,1.0,4,647,1,10,4928459,300.0,12,5,330,1,metal
14,20,off,0.1732352172166945,,2.5,lj/cut,fcc,0.8442,70,70,70,0.0,0.0,0.0,2.0,0.3,3,723,1,17,87287,1.4,14,10,308,1,lj
8,20,off,1.1004612637102134,"srun: error: nid00028: tasks 1,3: Segmentation fault
slurmstepd: error: *** STEP 45437.0 ON nid00028 CANCELLED AT 2021-11-17T00:59:17 ***
srun: error: nid00030: tasks 27-38: Terminated
srun: error: nid00028: tasks 0,2,4-12: Terminated
srun: error: nid00029: tasks 13-25: Terminated
srun: error: nid00031: tasks 39-51: Terminated
srun: error: nid00030: task 26: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,375,375,375,0.0,0.0,0.0,2.0,0.3,4,852,1,13,87287,1.4,8,10,2144,1,lj
17,20,off,1.4157522376053684,"srun: error: nid00030: tasks 13,15,17: Segmentation fault
slurmstepd: error: *** STEP 45455.0 ON nid00030 CANCELLED AT 2021-11-17T01:36:22 ***
srun: error: nid00030: task 23: Segmentation fault
srun: error: nid00031: tasks 25-32,34-49: Terminated
srun: error: nid00030: tasks 0,2-4,6,8-12,14,16,18-22,24: Terminated
srun: error: nid00030: tasks 1,5,7: Segmentation fault
srun: error: nid00031: task 33: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,268,268,268,0.0,0.0,0.0,2.0,0.3,2,196,1,25,87287,1.4,17,10,1448,1,lj
6,20,off,1.102384732456464,"srun: error: nid00057: task 5: Aborted
slurmstepd: error: *** STEP 45431.0 ON nid00057 CANCELLED AT 2021-11-17T01:00:37 ***
srun: error: nid00059: tasks 28-31,33-41: Terminated
srun: error: nid00058: tasks 14-27: Terminated
srun: error: nid00057: tasks 0-4,6-13: Terminated
srun: error: nid00059: task 32: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,435,435,435,0.0,0.0,0.0,2.0,0.3,3,23,1,14,87287,1.4,6,10,4501,1,lj
1,20,off,1.0621608015526538,"libhugetlbfs [nid00022:7524]: WARNING: New heap segment map at 0x10162a00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.579 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:7518]: WARNING: New heap segment map at 0x1022e400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.968 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00022: task 1: Aborted
slurmstepd: error: *** STEP 45404.0 ON nid00022 CANCELLED AT 2021-11-17T01:07:17 ***
srun: error: nid00022: tasks 0,2-3,5-14: Terminated
srun: error: nid00022: task 4: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,317,317,317,0.0,0.0,0.0,2.0,0.3,1,402,1,15,87287,1.4,1,10,5258,1,lj
0,20,off,0.26024041669731685,,2.5,lj/cut,fcc,0.8442,246,246,246,0.0,0.0,0.0,2.0,0.3,3,875,1,3,87287,1.4,0,10,6132,1,lj
20,20,off,0.5634482678160578,"srun: error: nid00022: task 19: Segmentation fault
slurmstepd: error: *** STEP 45470.0 ON nid00022 CANCELLED AT 2021-11-17T02:21:19 ***
srun: error: nid00022: tasks 0-18,20,22-28: Terminated
srun: error: nid00030: tasks 29-57: Terminated
srun: error: nid00022: task 21: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,304,304,304,0.0,0.0,0.0,2.0,0.3,2,522,1,29,87287,1.4,20,10,1599,1,lj
13,20,off,0.8996674706475025,"srun: error: nid00060: task 5: Segmentation fault
slurmstepd: error: *** STEP 45447.0 ON nid00026 CANCELLED AT 2021-11-17T01:20:27 ***
srun: error: nid00060: tasks 6-7,9: Terminated
srun: error: nid00026: tasks 0-1,3-4: Terminated
srun: error: nid00026: task 2: Segmentation fault
srun: error: nid00061: tasks 10-14: Terminated
srun: error: nid00060: task 8: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,369,369,369,0.0,0.0,0.0,2.0,0.3,3,160,1,5,87287,1.4,13,10,6136,1,lj
23,1,on,0.028312965567292375,"srun: error: nid00030: tasks 29,32,36,48,53: Segmentation fault
slurmstepd: error: *** STEP 45477.0 ON nid00026 CANCELLED AT 2021-11-17T02:57:39 ***
srun: error: nid00026: tasks 0-19,21-27: Terminated
srun: error: nid00030: tasks 28,30-31,33-35,37-47,49-52,54-55: Terminated
srun: error: nid00026: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,61,61,61,0.0,0.0,0.0,180.88,1.0,2,720,1,28,4928459,300.0,23,5,380,1,metal
15,1,on,0.8224091646690342,"srun: error: nid00028: tasks 11-12: Segmentation fault
slurmstepd: error: *** STEP 45453.0 ON nid00028 CANCELLED AT 2021-11-17T03:28:04 ***
srun: error: nid00028: tasks 0-8,13-16: Terminated
srun: error: nid00028: task 10: Segmentation fault
srun: error: nid00029: tasks 17-33: Terminated
srun: error: nid00028: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,339,339,339,0.0,0.0,0.0,180.88,1.0,2,417,1,17,4928459,300.0,15,5,7930,1,metal
16,1,on,1.808626141587056,"srun: error: nid00021: task 14: Segmentation fault
slurmstepd: error: *** STEP 45454.0 ON nid00020 CANCELLED AT 2021-11-17T03:19:46 ***
srun: error: nid00021: tasks 10-13,16-19: Terminated
srun: error: nid00020: tasks 0-9: Terminated
srun: error: nid00024: tasks 30-39: Terminated
srun: error: nid00023: tasks 20-29: Terminated
srun: error: nid00021: task 15: Segmentation fault (core dumped)
",,snap,sc,3.316,420,420,420,0.0,0.0,0.0,180.88,1.0,4,755,1,10,4928459,300.0,16,5,8236,1,metal
