,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
4,"srun: error: nid00025: tasks 0,2-5: Aborted
slurmstepd: error: *** STEP 45409.0 ON nid00025 CANCELLED AT 2021-11-17T00:41:49 ***
srun: error: nid00025: task 1: Aborted (core dumped)
",57,441,533,651,1,6,4,25
3,"srun: error: nid00060: tasks 0,2-10: Aborted
slurmstepd: error: *** STEP 45408.0 ON nid00060 CANCELLED AT 2021-11-17T00:41:49 ***
srun: error: nid00061: tasks 11-21: Aborted
srun: error: nid00060: task 1: Aborted (core dumped)
",23,1717,1688,1563,2,11,3,42
,"srun: error: nid00020: tasks 0-5,7-11: Aborted
slurmstepd: error: *** STEP 45402.0 ON nid00020 CANCELLED AT 2021-11-17T00:41:49 ***
srun: error: nid00020: task 6: Aborted (core dumped)
",11,1995,809,1110,1,12,,44
5,"srun: error: nid00028: tasks 0-5,7-11: Aborted
slurmstepd: error: *** STEP 45413.0 ON nid00028 CANCELLED AT 2021-11-17T00:41:50 ***
srun: error: nid00030: tasks 24-35: Aborted
srun: error: nid00029: tasks 12-23: Aborted
srun: error: nid00028: task 6: Aborted (core dumped)
",42,522,1433,634,3,12,5,44
11,"srun: error: nid00028: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 45424.0 ON nid00028 CANCELLED AT 2021-11-17T00:42:35 ***
srun: error: nid00029: tasks 4-7: Aborted
srun: error: nid00030: tasks 8-11: Aborted
srun: error: nid00028: task 2: Aborted (core dumped)
",23,1464,501,1550,3,4,11,22
2,"srun: error: nid00058: tasks 20-35,37-39: Aborted
srun: error: nid00059: tasks 40-59: Aborted
srun: error: nid00057: tasks 0-19: Aborted
srun: error: nid00058: task 36: Aborted (core dumped)
",12,714,1558,670,3,20,2,87
1,"srun: error: nid00021: tasks 0-1,3-24: Aborted
slurmstepd: error: *** STEP 45403.0 ON nid00021 CANCELLED AT 2021-11-17T00:41:49 ***
srun: error: nid00021: task 2: Aborted (core dumped)
",60,1403,1819,736,1,25,1,100
6,"srun: error: nid00023: tasks 0-20,22: Aborted
slurmstepd: error: *** STEP 45414.0 ON nid00023 CANCELLED AT 2021-11-17T00:41:57 ***
srun: error: nid00026: tasks 46-68: Aborted
srun: error: nid00024: tasks 23-45: Aborted
srun: error: nid00023: task 21: Aborted (core dumped)
",35,1361,482,648,3,23,6,93
7,"srun: error: nid00025: tasks 0-1,3-15: Aborted
slurmstepd: error: *** STEP 45415.0 ON nid00025 CANCELLED AT 2021-11-17T00:42:26 ***
srun: error: nid00031: tasks 16-31: Aborted
srun: error: nid00053: tasks 32-47: Aborted
srun: error: nid00025: task 2: Aborted (core dumped)
",56,593,1937,1829,3,16,7,67
14,"srun: error: nid00028: tasks 0-11: Aborted
slurmstepd: error: *** STEP 45430.0 ON nid00028 CANCELLED AT 2021-11-17T00:42:57 ***
srun: error: nid00030: tasks 26-38: Aborted
srun: error: nid00029: tasks 13-25: Aborted
srun: error: nid00028: task 12: Aborted (core dumped)
",60,840,1061,1672,3,13,14,49
16,"srun: error: nid00061: tasks 28-33,35-41: Aborted
slurmstepd: error: *** STEP 45436.0 ON nid00020 CANCELLED AT 2021-11-17T00:51:04 ***
srun: error: nid00060: tasks 14-27: Aborted
srun: error: nid00020: tasks 0-13: Aborted
srun: error: nid00061: task 34: Aborted (core dumped)
",15,508,1257,850,3,14,16,48
18,"srun: error: nid00020: tasks 0,2: Aborted
slurmstepd: error: *** STEP 45439.0 ON nid00020 CANCELLED AT 2021-11-17T00:51:52 ***
srun: error: nid00061: tasks 9-11: Aborted
srun: error: nid00060: tasks 6-8: Aborted
srun: error: nid00025: tasks 3-5: Aborted
srun: error: nid00020: task 1: Aborted (core dumped)
",6,927,1645,563,4,3,18,13
10,"srun: error: nid00060: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 45423.0 ON nid00060 CANCELLED AT 2021-11-17T01:00:27 ***
srun: error: nid00061: tasks 13-25: Aborted
srun: error: nid00060: task 5: Aborted (core dumped)
",52,1658,1615,1514,2,13,10,50
12,"srun: error: nid00060: tasks 0-4,6: Aborted
slurmstepd: error: *** STEP 45428.0 ON nid00060 CANCELLED AT 2021-11-17T01:01:27 ***
srun: error: nid00061: tasks 7-13: Aborted
srun: error: nid00060: task 5: Aborted (core dumped)
",46,1083,1729,862,2,7,12,28
17,"srun: error: nid00060: tasks 0-20,22-23: Aborted
slurmstepd: error: *** STEP 45438.0 ON nid00060 CANCELLED AT 2021-11-17T01:01:58 ***
srun: error: nid00061: tasks 24-47: Aborted
srun: error: nid00060: task 21: Aborted (core dumped)
",2,1872,2045,415,2,24,17,88
15,"srun: error: nid00021: task 1: Segmentation fault
slurmstepd: error: *** STEP 45432.0 ON nid00021 CANCELLED AT 2021-11-17T00:43:37 ***
srun: error: nid00024: tasks 4-5: Segmentation fault
srun: error: nid00026: tasks 6-7: Segmentation fault
srun: error: nid00023: tasks 2-3: Segmentation fault
srun: error: nid00021: task 0: Segmentation fault (core dumped)
",52,860,729,734,4,2,15,1595
8,"srun: error: nid00021: tasks 0-11: Aborted
slurmstepd: error: *** STEP 45417.0 ON nid00021 CANCELLED AT 2021-11-17T01:15:36 ***
srun: error: nid00021: task 12: Aborted (core dumped)
",15,941,2011,1058,1,13,8,44
9,"srun: error: nid00024: tasks 0-17,19-27: Aborted
slurmstepd: error: *** STEP 45422.0 ON nid00024 CANCELLED AT 2021-11-17T01:15:36 ***
srun: error: nid00024: task 18: Aborted (core dumped)
",5,1868,1846,1934,1,28,9,102
20,"srun: error: nid00030: tasks 0-3,5-18: Aborted
slurmstepd: error: *** STEP 45456.0 ON nid00030 CANCELLED AT 2021-11-17T01:50:48 ***
srun: error: nid00031: tasks 19-37: Aborted
srun: error: nid00030: task 4: Aborted (core dumped)
",7,2006,938,1791,2,19,20,81
19,"srun: error: nid00030: tasks 0-10,12-22: Aborted
slurmstepd: error: *** STEP 45448.0 ON nid00030 CANCELLED AT 2021-11-17T01:56:28 ***
srun: error: nid00030: task 11: Aborted (core dumped)
",58,290,1493,633,1,23,19,92
22,"srun: error: nid00058: task 4: Aborted
srun: error: nid00057: tasks 2-3: Aborted
srun: error: nid00030: tasks 0-1: Aborted
srun: error: nid00059: tasks 6-7: Aborted
srun: error: nid00058: task 5: Aborted (core dumped)
",17,1583,872,1176,4,2,22,12
24,"srun: error: nid00054: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 45471.0 ON nid00054 CANCELLED AT 2021-11-17T02:24:01 ***
srun: error: nid00056: tasks 62-92: Aborted
srun: error: nid00055: tasks 31-61: Aborted
srun: error: nid00054: task 22: Aborted (core dumped)
",62,1739,1937,1238,3,31,24,123
27,"srun: error: nid00060: tasks 14,16-27: Aborted
slurmstepd: error: *** STEP 45476.0 ON nid00026 CANCELLED AT 2021-11-17T02:52:23 ***
srun: error: nid00061: tasks 28-41: Aborted
srun: error: nid00026: tasks 0-13: Aborted
srun: error: nid00060: task 15: Aborted (core dumped)
",26,1700,1906,1832,3,14,27,45
